渋滞予測　令和07年04月01日～令和07年04月30日,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"道路
コード","道路名","月日","方向","区間（自）","区間（至）","ボトルネック箇所","KP","時間帯","ピーク
時間","ピーク時
の渋滞長","通常
所要
時間","渋滞
所要
時間","増加
所要
時間","発生日","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","0","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","社名","データ更新","路線跨り"
"1800","関越自動車道","05月04日","上り","高崎玉村スマート","藤岡ＪＣＴ","藤岡ＪＣＴ付近","80.4 ","07:00～11:00","9時","2km","00:04","00:15","00:11","","","","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","嵐山小川","東松山","東松山付近","44.2 ","14:00～18:00","16時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","0","1","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","藤岡ＪＣＴ","上里ＳＡ","上里ＳＡ付近","76.4 ","14:00～18:00","16時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","0","2","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","上り","嵐山小川","東松山","東松山付近","43.5 ","17:00～21:00","19時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","0","1","1","2","1","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","坂戸西スマート","東松山","東松山付近","40.2 ","05:00～09:00","7時","10km","00:04","00:15","00:11","","","","","","","0","6","10","7","5","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","東松山","嵐山小川","嵐山小川付近","41.7 ","10:00～14:00","12時","3km","00:04","00:15","00:11","","","","","","","","","","","","","0","3","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","前橋","駒寄ＰＡ","駒寄ＰＡ付近","97.4 ","08:00～12:00","10時","9km","00:04","00:15","00:11","","","","","","","","","","0","6","9","6","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","東松山","嵐山小川","嵐山小川付近","41.4 ","08:00～12:00","10時","2km","00:04","00:15","00:11","","","","","","","","","","0","1","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","昭和","沼田(関越道)","沼田(関越道)付近","124.9 ","10:00～14:00","12時","2km","00:04","00:15","00:11","","","","","","","","","","","","","0","2","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","川越","鶴ヶ島ＪＣＴ","鶴ヶ島ＪＣＴ付近","27.3 ","09:00～13:00","11時","2km","00:04","00:15","00:11","","","","","","","","","","","0","1","2","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","嵐山小川","花園","花園付近","51.0 ","11:00～15:00","13時","2km","00:04","00:15","00:11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","嵐山小川","花園","花園付近","51.1 ","08:00～12:00","10時","2km","00:04","00:15","00:11","","","","","","","","","0","1","1","2","1","1","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","川越","鶴ヶ島ＪＣＴ","鶴ヶ島ＪＣＴ付近","26.1 ","07:00～11:00","9時","2km","00:04","00:15","00:11","","","","","","","0","0","1","1","2","1","1","1","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
"1800","関越自動車道","05月04日","下り","東松山","嵐山小川","嵐山小川付近","41.6 ","08:00～12:00","10時","2km","00:04","00:15","00:11","","","","","","","","","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","東日本","",""
